distance,walk_time
11488,[ 10545.09787804]
11489,[ 10546.00912434]
11490,[ 10546.92037064]
11491,[ 10547.8316179]
11492,[ 10548.74286515]
11494,[ 10550.56535823]
11495,[ 10551.47660453]
11497,[ 10553.29909856]
11500,[ 10556.03283841]
11501,[ 10556.94408471]
11502,[ 10557.85533101]
11505,[ 10560.58907182]
11507,[ 10562.41156489]
11508,[ 10563.32281119]
11509,[ 10564.23405845]
11511,[ 10566.05655248]
11512,[ 10566.96779877]
11513,[ 10567.87904507]
11514,[ 10568.79029137]
11515,[ 10569.70153863]
11516,[ 10570.61278493]
11517,[ 10571.52403218]
11529,[ 10582.45899255]
11530,[ 10583.37023885]
11531,[ 10584.28148515]
11532,[ 10585.19273192]
11533,[ 10586.10397822]
11534,[ 10587.01522548]
11535,[ 10587.92647321]
11538,[ 10590.66021211]
11539,[ 10591.5714584]
11541,[ 10593.39395196]
11542,[ 10594.30519921]
11544,[ 10596.12769181]
11547,[ 10598.86143214]
11548,[ 10599.77267987]
11549,[ 10600.68392617]
11550,[ 10601.59517247]
11551,[ 10602.50641877]
11552,[ 10603.41766602]
11554,[ 10605.24015958]
11555,[ 10606.15140588]
11556,[ 10607.06265218]
11559,[ 10609.79639251]
11560,[ 10610.70763976]
11561,[ 10611.61888654]
11566,[ 10616.17511994]
11567,[ 10617.08636624]
11569,[ 10618.90885884]
11570,[ 10619.82010562]
11571,[ 10620.73135287]
11572,[ 10621.64260012]
11573,[ 10622.5538469]
11575,[ 10624.3763395]
11576,[ 10625.2875858]
11577,[ 10626.19883305]
11579,[ 10628.02132661]
11580,[ 10628.93257291]
11581,[ 10629.84381921]
11582,[ 10630.75506551]
11584,[ 10632.57755954]
11585,[ 10633.48880679]
11587,[ 10635.31129987]
11589,[ 10637.13379342]
11590,[ 10638.04503972]
11592,[ 10639.86753327]
11594,[ 10641.69002587]
11595,[ 10642.60127265]
11596,[ 10643.5125199]
11597,[ 10644.42376715]
11598,[ 10645.33501345]
11602,[ 10648.98000008]
11603,[ 10649.89124734]
11604,[ 10650.80249364]
11605,[ 10651.71373994]
11606,[ 10652.62498624]
11607,[ 10653.53623254]
11608,[ 10654.44748027]
11609,[ 10655.35872752]
11610,[ 10656.26997382]
11612,[ 10658.0924669]
11613,[ 10659.0037132]
11614,[ 10659.91496045]
11615,[ 10660.82620675]
11616,[ 10661.737454]
11618,[ 10663.5599466]
11619,[ 10664.4711929]
11620,[ 10665.38244016]
11622,[ 10667.20493419]
11623,[ 10668.11618049]
11625,[ 10669.93867356]
11627,[ 10671.76116711]
11628,[ 10672.67241437]
11631,[ 10675.40615327]
11633,[ 10677.2286473]
11635,[ 10679.05114085]
11637,[ 10680.87363393]
11638,[ 10681.78488023]
11641,[ 10684.51862103]
11642,[ 10685.42986733]
11644,[ 10687.25235993]
11645,[ 10688.16360719]
11646,[ 10689.07485492]
11648,[ 10690.89734752]
11649,[ 10691.80859429]
11651,[ 10693.63108785]
11652,[ 10694.54233414]
11653,[ 10695.4535814]
11655,[ 10697.276074]
11656,[ 10698.1873203]
11658,[ 10700.00981385]
11659,[ 10700.92106158]
11661,[ 10702.74355418]
11666,[ 10707.29978806]
11668,[ 10709.12228066]
11669,[ 10710.03352696]
11670,[ 10710.94477422]
11673,[ 10713.67851455]
11674,[ 10714.58976085]
11675,[ 10715.50100762]
11678,[ 10718.23474843]
11679,[ 10719.14599473]
11680,[ 10720.05724103]
11683,[ 10722.79098183]
11684,[ 10723.70222861]
11686,[ 10725.52472121]
11689,[ 10728.25846154]
11690,[ 10729.16970879]
11691,[ 10730.08095509]
11692,[ 10730.99220139]
11693,[ 10731.90344769]
11695,[ 10733.72594125]
11696,[ 10734.6371885]
11698,[ 10736.45968158]
11699,[ 10737.37092788]
11700,[ 10738.28217561]
11702,[ 10740.10466916]
11703,[ 10741.01591546]
11704,[ 10741.92716176]
11705,[ 10742.83840806]
11706,[ 10743.74965436]
11707,[ 10744.66090161]
11708,[ 10745.57214886]
11709,[ 10746.48339564]
11712,[ 10749.21713454]
11713,[ 10750.12838227]
11714,[ 10751.03962952]
11715,[ 10751.95087582]
11718,[ 10754.68461472]
11720,[ 10756.50710923]
11722,[ 10758.32960231]
11723,[ 10759.24084861]
11724,[ 10760.15209491]
11725,[ 10761.06334264]
11727,[ 10762.88583619]
11730,[ 10765.61957509]
11731,[ 10766.53082234]
11732,[ 10767.44206864]
11733,[ 10768.3533159]
11734,[ 10769.2645622]
11735,[ 10770.17580897]
11737,[ 10771.99830252]
11738,[ 10772.9095493]
11739,[ 10773.82079655]
11740,[ 10774.73204285]
11741,[ 10775.64328915]
11742,[ 10776.55453545]
11743,[ 10777.46578175]
11744,[ 10778.37702901]
11745,[ 10779.28827626]
11746,[ 10780.19952256]
11747,[ 10781.11076934]
11748,[ 10782.02201564]
11749,[ 10782.93326194]
11750,[ 10783.84450919]
11752,[ 10785.66700322]
11753,[ 10786.57824952]
11754,[ 10787.48949582]
11756,[ 10789.31198937]
11757,[ 10790.22323663]
11760,[ 10792.956976]
11763,[ 10795.69071633]
11764,[ 10796.60196359]
11765,[ 10797.51320988]
11766,[ 10798.42445618]
11767,[ 10799.33570248]
11768,[ 10800.24694974]
11769,[ 10801.15819604]
11770,[ 10802.06944329]
11772,[ 10803.89193589]
11773,[ 10804.80318267]
11774,[ 10805.71442992]
11775,[ 10806.62567622]
11778,[ 10809.35941655]
11779,[ 10810.27066285]
11780,[ 10811.18190915]
11782,[ 10813.00440366]
11783,[ 10813.91564996]
11784,[ 10814.82689626]
11785,[ 10815.73814303]
11786,[ 10816.64938933]
11788,[ 10818.47188384]
11789,[ 10819.38313062]
11791,[ 10821.20562321]
11792,[ 10822.11686951]
11793,[ 10823.02811677]
11795,[ 10824.85061032]
11796,[ 10825.76185662]
11798,[ 10827.5843497]
11799,[ 10828.49559695]
11800,[ 10829.40684325]
11801,[ 10830.31809098]
11802,[ 10831.22933728]
11805,[ 10833.96307713]
11806,[ 10834.87432343]
11810,[ 10838.51930959]
11812,[ 10840.34180362]
11813,[ 10841.25305087]
11814,[ 10842.16429765]
11815,[ 10843.07554395]
11816,[ 10843.98679025]
11817,[ 10844.89803655]
11818,[ 10845.8092838]
11820,[ 10847.63177735]
11821,[ 10848.54302365]
11822,[ 10849.45426995]
11823,[ 10850.36551673]
11824,[ 10851.27676398]
11826,[ 10853.09925753]
11827,[ 10854.01050431]
11828,[ 10854.92175061]
11829,[ 10855.83299691]
11830,[ 10856.74424416]
11831,[ 10857.65549142]
11832,[ 10858.56673772]
11834,[ 10860.38923032]
11836,[ 10862.21172435]
11837,[ 10863.12297065]
11838,[ 10864.0342179]
11840,[ 10865.85671098]
11842,[ 10867.67920453]
11844,[ 10869.50169808]
11845,[ 10870.41294438]
11846,[ 10871.32419068]
11848,[ 10873.14668423]
11849,[ 10874.05793101]
11850,[ 10874.96917826]
11851,[ 10875.88042456]
11852,[ 10876.79167134]
11853,[ 10877.70291764]
11855,[ 10879.52541119]
11856,[ 10880.43665845]
11857,[ 10881.34790475]
11858,[ 10882.25915105]
11859,[ 10883.17039735]
11862,[ 10885.90413863]
11863,[ 10886.81538493]
11864,[ 10887.72663123]
11867,[ 10890.46037156]
11868,[ 10891.37161881]
11869,[ 10892.28286511]
11870,[ 10893.19411141]
11871,[ 10894.10535771]
11873,[ 10895.92785127]
11874,[ 10896.83909804]
11876,[ 10898.66159159]
11877,[ 10899.57283837]
11878,[ 10900.48408467]
11880,[ 10902.30657822]
11881,[ 10903.21782548]
11883,[ 10905.04031808]
11888,[ 10909.59655196]
11889,[ 10910.50779826]
11891,[ 10912.33029134]
11892,[ 10913.24153859]
11894,[ 10915.06403214]
11895,[ 10915.97527844]
11896,[ 10916.88652474]
11897,[ 10917.79777104]
11900,[ 10920.53151233]
11902,[ 10922.35400493]
11903,[ 10923.2652517]
11904,[ 10924.17649896]
11905,[ 10925.08774621]
11906,[ 10925.99899251]
11907,[ 10926.91023881]
11909,[ 10928.73273141]
11912,[ 10931.46647269]
11913,[ 10932.37771899]
11914,[ 10933.28896529]
11916,[ 10935.11145932]
11917,[ 10936.02270562]
11918,[ 10936.93395287]
11919,[ 10937.84519917]
11920,[ 10938.75644547]
11921,[ 10939.66769177]
11922,[ 10940.57893903]
11923,[ 10941.49018533]
11924,[ 10942.40143258]
11925,[ 10943.31267936]
11926,[ 10944.22392566]
11927,[ 10945.13517196]
11929,[ 10946.95766599]
11930,[ 10947.86891324]
11931,[ 10948.78015954]
11932,[ 10949.69140584]
11934,[ 10951.51389844]
11935,[ 10952.42514569]
11936,[ 10953.33639294]
11938,[ 10955.15888602]
11939,[ 10956.07013232]
11940,[ 10956.98137862]
11941,[ 10957.89262635]
11942,[ 10958.8038736]
11947,[ 10963.36010606]
11949,[ 10965.18259961]
11950,[ 10966.09384639]
11952,[ 10967.91633899]
11955,[ 10970.65008027]
11956,[ 10971.56132657]
11957,[ 10972.47257287]
11958,[ 10973.38381917]
11960,[ 10975.20631272]
11961,[ 10976.11755997]
11962,[ 10977.02880627]
11963,[ 10977.94005305]
11964,[ 10978.85129935]
11965,[ 10979.76254565]
11966,[ 10980.67379338]
11967,[ 10981.58504063]
11968,[ 10982.49628693]
11973,[ 10987.05252034]
11974,[ 10987.96376664]
11975,[ 10988.87501342]
11978,[ 10991.60875327]
11979,[ 10992.520001]
11980,[ 10993.4312473]
11981,[ 10994.3424936]
11982,[ 10995.2537399]
11983,[ 10996.1649862]
11984,[ 10997.07623345]
11985,[ 10997.98747975]
11987,[ 10999.8099733]
11990,[ 11002.54371363]
11991,[ 11003.45496041]
11993,[ 11005.27745396]
11994,[ 11006.18870026]
11995,[ 11007.09994656]
11996,[ 11008.01119382]
11997,[ 11008.92244012]
11998,[ 11009.83368737]
11999,[ 11010.74493367]
12000,[ 11011.65617997]
12002,[ 11013.47867305]
12003,[ 11014.3899203]
12004,[ 11015.30116803]
12006,[ 11017.12366063]
12007,[ 11018.03490693]
12008,[ 11018.94615323]
12009,[ 11019.85740048]
12011,[ 11021.67989404]
12013,[ 11023.50238711]
12014,[ 11024.41363341]
12016,[ 11026.23612792]
12018,[ 11028.05862099]
12019,[ 11028.96986729]
12020,[ 11029.88111359]
12023,[ 11032.6148544]
12024,[ 11033.5261007]
12025,[ 11034.437347]
12027,[ 11036.25984103]
12028,[ 11037.17108733]
12029,[ 11038.08233506]
12030,[ 11038.99358136]
12035,[ 11043.54981477]
12036,[ 11044.46106107]
12038,[ 11046.28355367]
12039,[ 11047.19480044]
12040,[ 11048.1060477]
12041,[ 11049.01729495]
12043,[ 11050.83978803]
12044,[ 11051.75103432]
12045,[ 11052.66228062]
12046,[ 11053.57352788]
12048,[ 11055.39602143]
12049,[ 11056.30726773]
12050,[ 11057.21851403]
12051,[ 11058.12976081]
12052,[ 11059.04100806]
12053,[ 11059.95225531]
12054,[ 11060.86350161]
12056,[ 11062.68599469]
12058,[ 11064.50848824]
12060,[ 11066.3309818]
12061,[ 11067.2422281]
12062,[ 11068.1534744]
12063,[ 11069.0647207]
12064,[ 11069.97596843]
12065,[ 11070.88721473]
12066,[ 11071.79846198]
12067,[ 11072.70970876]
12069,[ 11074.53220136]
12072,[ 11077.26594216]
12073,[ 11078.17718846]
12074,[ 11079.08843476]
12075,[ 11079.99968106]
12076,[ 11080.91092736]
12077,[ 11081.82217509]
12078,[ 11082.73342234]
12079,[ 11083.64466864]
12081,[ 11085.46716172]
12082,[ 11086.37840802]
12084,[ 11088.20090253]
12086,[ 11090.02339513]
12087,[ 11090.93464143]
12088,[ 11091.84588773]
12089,[ 11092.75713546]
12090,[ 11093.66838271]
12091,[ 11094.57962901]
12092,[ 11095.49087531]
12093,[ 11096.40212209]
12095,[ 11098.22461564]
12096,[ 11099.13586194]
12097,[ 11100.04710919]
12098,[ 11100.95835549]
12099,[ 11101.86960179]
12100,[ 11102.78084809]
12101,[ 11103.69209534]
12102,[ 11104.60334212]
12104,[ 11106.42583567]
12105,[ 11107.33708245]
12106,[ 11108.24832875]
12107,[ 11109.159576]
12109,[ 11110.98206956]
12110,[ 11111.89331586]
12113,[ 11114.62705476]
12115,[ 11116.44954974]
12116,[ 11117.36079604]
12117,[ 11118.27204234]
12118,[ 11119.18328912]
12119,[ 11120.09453542]
12121,[ 11121.91702992]
12122,[ 11122.82827622]
12123,[ 11123.73952252]
12124,[ 11124.65076882]
12125,[ 11125.56201512]
12126,[ 11126.47326238]
12127,[ 11127.38451011]
12128,[ 11128.29575641]
12130,[ 11130.118249]
12131,[ 11131.02949578]
12132,[ 11131.94074303]
12133,[ 11132.85198933]
12134,[ 11133.76323659]
12136,[ 11135.58572919]
12138,[ 11137.40822274]
12139,[ 11138.31946904]
12140,[ 11139.23071677]
12142,[ 11141.05320937]
12143,[ 11141.96445615]
12145,[ 11143.7869497]
12146,[ 11144.69819695]
12148,[ 11146.52068955]
12151,[ 11149.25442941]
12152,[ 11150.16567666]
12154,[ 11151.98816974]
12156,[ 11153.81066281]
12159,[ 11156.54440362]
12160,[ 11157.45564992]
12161,[ 11158.36689622]
12162,[ 11159.27814252]
12163,[ 11160.18938977]
12166,[ 11162.9231301]
12167,[ 11163.8343764]
12168,[ 11164.7456227]
12170,[ 11166.56811673]
12172,[ 11168.39061028]
12173,[ 11169.30185658]
12174,[ 11170.21310288]
12177,[ 11172.94684369]
12178,[ 11173.85809047]
12180,[ 11175.68058307]
12181,[ 11176.5918308]
12182,[ 11177.5030771]
12185,[ 11180.23681695]
12186,[ 11181.14806325]
12187,[ 11182.05930955]
12188,[ 11182.9705568]
12189,[ 11183.88180405]
12190,[ 11184.79305035]
12194,[ 11188.43803746]
12195,[ 11189.34928471]
12196,[ 11190.26053101]
12197,[ 11191.17177731]
12198,[ 11192.08302361]
12200,[ 11193.90551717]
12201,[ 11194.81676442]
12202,[ 11195.72801072]
12203,[ 11196.6392575]
12205,[ 11198.4617501]
12206,[ 11199.37299735]
12207,[ 11200.28424413]
12208,[ 11201.19549138]
12209,[ 11202.10673768]
12210,[ 11203.01798398]
12211,[ 11203.92923028]
12212,[ 11204.84047753]
12213,[ 11205.75172383]
12214,[ 11206.66297108]
12215,[ 11207.57421738]
12216,[ 11208.48546416]
12218,[ 11210.30795771]
12220,[ 11212.13045174]
12221,[ 11213.04169804]
12224,[ 11215.77543694]
12225,[ 11216.6866842]
12227,[ 11218.50917775]
12228,[ 11219.42042405]
12230,[ 11221.24291713]
12232,[ 11223.06541211]
12233,[ 11223.97665841]
12235,[ 11225.79915101]
12236,[ 11226.71039731]
12237,[ 11227.62164456]
12238,[ 11228.53289182]
12239,[ 11229.44413812]
12240,[ 11230.35538441]
12241,[ 11231.26663119]
12243,[ 11233.08912474]
12245,[ 11234.91161877]
12246,[ 11235.82286507]
12247,[ 11236.73411137]
12248,[ 11237.64535767]
12249,[ 11238.55660493]
12250,[ 11239.46785123]
12251,[ 11240.37909848]
12252,[ 11241.29034478]
12254,[ 11243.11283786]
12255,[ 11244.02408511]
12256,[ 11244.93533141]
12257,[ 11245.84657914]
12258,[ 11246.75782544]
12260,[ 11248.58031804]
12261,[ 11249.49156434]
12262,[ 11250.40281159]
12263,[ 11251.31405885]
12264,[ 11252.22530515]
12265,[ 11253.13655145]
12266,[ 11254.04779774]
12267,[ 11254.95904452]
12269,[ 11256.78153903]
12271,[ 11258.6040321]
12272,[ 11259.5152784]
12273,[ 11260.4265247]
12274,[ 11261.33777196]
12276,[ 11263.16026551]
12277,[ 11264.07151181]
12278,[ 11264.98275811]
12280,[ 11266.80525214]
12282,[ 11268.62774569]
12285,[ 11271.36148507]
12286,[ 11272.27273232]
12287,[ 11273.18397862]
12288,[ 11274.09522588]
12289,[ 11275.00647218]
12290,[ 11275.91771848]
12291,[ 11276.82896478]
12292,[ 11277.74021251]
12293,[ 11278.65145881]
12294,[ 11279.56270606]
12295,[ 11280.47395284]
12297,[ 11282.29644543]
12299,[ 11284.11893899]
12300,[ 11285.03018624]
12302,[ 11286.85267884]
12304,[ 11288.67517144]
12305,[ 11289.58641917]
12306,[ 11290.49766642]
12307,[ 11291.40891272]
12308,[ 11292.3201595]
12309,[ 11293.2314058]
12310,[ 11294.1426521]
12311,[ 11295.05389935]
12312,[ 11295.96514661]
12313,[ 11296.87639291]
12314,[ 11297.78763921]
12316,[ 11299.61013181]
12317,[ 11300.52138049]
12318,[ 11301.43262679]
12319,[ 11302.34387309]
12320,[ 11303.25511939]
12321,[ 11304.16636617]
12322,[ 11305.07761247]
12324,[ 11306.90010506]
12325,[ 11307.81135327]
12327,[ 11309.63384587]
12330,[ 11312.36758715]
12331,[ 11313.27883345]
12333,[ 11315.10132653]
12335,[ 11316.92381913]
12336,[ 11317.83506543]
12337,[ 11318.74631364]
12338,[ 11319.65755994]
12339,[ 11320.56880624]
12340,[ 11321.48005254]
12342,[ 11323.30254704]
12343,[ 11324.21379382]
12344,[ 11325.12504012]
12345,[ 11326.03628642]
12347,[ 11327.8587795]
12352,[ 11332.4150129]
12353,[ 11333.3262592]
12354,[ 11334.23750741]
12355,[ 11335.14875418]
12356,[ 11336.06000048]
12357,[ 11336.97124678]
12358,[ 11337.88249308]
12360,[ 11339.70498616]
12361,[ 11340.61623246]
12362,[ 11341.52748067]
12363,[ 11342.43872697]
12364,[ 11343.34997327]
12365,[ 11344.26121957]
12366,[ 11345.17246777]
12367,[ 11346.08371407]
12368,[ 11346.99496085]
12370,[ 11348.81745345]
12371,[ 11349.72870023]
12372,[ 11350.63994653]
12373,[ 11351.55119283]
12375,[ 11353.37368733]
12376,[ 11354.28493363]
12378,[ 11356.10742623]
12380,[ 11357.92992074]
12381,[ 11358.84116752]
12383,[ 11360.66366011]
12384,[ 11361.57490689]
12385,[ 11362.48615319]
12387,[ 11364.3086477]
12388,[ 11365.219894]
12390,[ 11367.0423866]
12391,[ 11367.9536348]
12392,[ 11368.8648811]
12393,[ 11369.77612788]
12395,[ 11371.59862048]
12397,[ 11373.42111356]
12398,[ 11374.33235986]
12399,[ 11375.24360806]
12400,[ 11376.15485436]
12401,[ 11377.06610066]
12402,[ 11377.97734696]
12403,[ 11378.88859517]
12405,[ 11380.71108777]
12406,[ 11381.62233455]
12407,[ 11382.53358085]
12408,[ 11383.44482714]
12409,[ 11384.35607392]
12410,[ 11385.26732022]
12413,[ 11388.00106103]
12414,[ 11388.91230733]
12415,[ 11389.82355363]
12418,[ 11392.55729443]
12419,[ 11393.46854121]
12421,[ 11395.29103381]
12422,[ 11396.20228059]
12423,[ 11397.11352879]
12424,[ 11398.02477509]
12425,[ 11398.93602139]
12426,[ 11399.84726769]
12428,[ 11401.6697622]
12429,[ 11402.5810085]
12431,[ 11404.40350158]
12432,[ 11405.31474788]
12433,[ 11406.22599418]
12434,[ 11407.13724047]
12435,[ 11408.04848725]
12436,[ 11408.95973546]
12439,[ 11411.69347436]
12440,[ 11412.60472256]
12441,[ 11413.51596886]
12442,[ 11414.42721516]
12443,[ 11415.33846146]
12444,[ 11416.24970824]
12445,[ 11417.16095454]
12446,[ 11418.07220084]
12447,[ 11418.98344762]
12448,[ 11419.89469582]
12449,[ 11420.80594212]
12450,[ 11421.71718842]
12452,[ 11423.53968102]
12453,[ 11424.45092923]
12454,[ 11425.36217553]
12456,[ 11427.18466813]
12457,[ 11428.09591491]
12458,[ 11429.00716121]
12459,[ 11429.91840751]
12460,[ 11430.82965619]
12461,[ 11431.74090249]
12463,[ 11433.56339509]
12464,[ 11434.47464139]
12466,[ 11436.2971359]
12468,[ 11438.11962849]
12470,[ 11439.94212157]
12471,[ 11440.85336787]
12473,[ 11442.67586285]
12474,[ 11443.58710915]
12475,[ 11444.49835545]
12476,[ 11445.40960175]
12477,[ 11446.32084996]
12478,[ 11447.23209626]
12479,[ 11448.14334256]
12480,[ 11449.05458886]
12483,[ 11451.78832824]
12484,[ 11452.69957454]
12485,[ 11453.61082322]
12486,[ 11454.52206952]
12487,[ 11455.43331582]
12489,[ 11457.25580842]
12490,[ 11458.16705663]
12491,[ 11459.07830293]
12492,[ 11459.98954923]
12493,[ 11460.90079552]
12494,[ 11461.81204182]
12495,[ 11462.7232886]
12496,[ 11463.6345349]
12497,[ 11464.54578311]
12498,[ 11465.45702988]
12499,[ 11466.36827618]
12501,[ 11468.19076878]
12502,[ 11469.10201699]
12503,[ 11470.01326329]
12505,[ 11471.83575589]
12506,[ 11472.74700219]
12508,[ 11474.56949527]
12509,[ 11475.48074157]
12513,[ 11479.12572915]
12514,[ 11480.03697736]
12516,[ 11481.85946996]
12517,[ 11482.77071626]
12518,[ 11483.68196256]
12519,[ 11484.59320885]
12521,[ 11486.41570193]
12522,[ 11487.32695014]
12523,[ 11488.23819691]
12524,[ 11489.14944321]
12526,[ 11490.97193581]
12527,[ 11491.88318402]
12528,[ 11492.79443032]
12529,[ 11493.70567662]
12530,[ 11494.61692292]
12531,[ 11495.52816922]
12532,[ 11496.43941552]
12534,[ 11498.2619105]
12536,[ 11500.08440358]
12538,[ 11501.90689618]
12539,[ 11502.81814439]
12541,[ 11504.64063699]
12544,[ 11507.37437589]
12546,[ 11509.19686896]
12547,[ 11510.10811717]
12548,[ 11511.01936347]
12549,[ 11511.93061024]
12550,[ 11512.84185654]
12551,[ 11513.75310475]
12552,[ 11514.66435105]
12553,[ 11515.57559735]
12557,[ 11519.22058255]
12561,[ 11522.86557061]
12562,[ 11523.77681691]
12563,[ 11524.68806321]
12564,[ 11525.59931142]
12566,[ 11527.42180402]
12568,[ 11529.24429662]
12569,[ 11530.15554292]
12570,[ 11531.06678922]
12571,[ 11531.9780379]
12572,[ 11532.8892842]
12573,[ 11533.8005305]
12574,[ 11534.71177728]
12575,[ 11535.62302358]
12576,[ 11536.53427178]
12578,[ 11538.35676438]
12579,[ 11539.26801068]
12580,[ 11540.17925698]
12581,[ 11541.09050328]
12582,[ 11542.00174958]
12583,[ 11542.91299636]
12586,[ 11545.64673716]
12587,[ 11546.55798394]
12588,[ 11547.46923215]
12589,[ 11548.38047845]
12591,[ 11550.20297105]
12593,[ 11552.02546365]
12596,[ 11554.75920493]
12597,[ 11555.67045123]
12599,[ 11557.49294431]
12601,[ 11559.31543881]
12602,[ 11560.22668511]
12603,[ 11561.13793141]
12604,[ 11562.04917771]
12605,[ 11562.96042401]
12606,[ 11563.87167031]
12607,[ 11564.78291661]
12608,[ 11565.69416482]
12609,[ 11566.60541159]
12610,[ 11567.51665789]
12611,[ 11568.42790419]
12612,[ 11569.33915097]
12614,[ 11571.16164548]
12615,[ 11572.07289178]
12616,[ 11572.98413808]
12617,[ 11573.89538438]
12618,[ 11574.80663068]
12619,[ 11575.71787698]
12621,[ 11577.54037196]
12622,[ 11578.45161826]
12624,[ 11580.27411086]
12626,[ 11582.09660584]
12627,[ 11583.00785214]
12629,[ 11584.83034474]
12631,[ 11586.65283734]
12632,[ 11587.56408364]
12633,[ 11588.47533185]
12634,[ 11589.38657862]
12635,[ 11590.29782492]
12636,[ 11591.20907122]
12637,[ 11592.120318]
12638,[ 11593.03156621]
12639,[ 11593.94281251]
12642,[ 11596.67655141]
12644,[ 11598.49904401]
12645,[ 11599.41029221]
12646,[ 11600.32153851]
12648,[ 11602.14403159]
12649,[ 11603.05527789]
12653,[ 11606.70026547]
12654,[ 11607.61151177]
12655,[ 11608.52275807]
12656,[ 11609.43400437]
12657,[ 11610.34525067]
12658,[ 11611.25649888]
12659,[ 11612.16774566]
12661,[ 11613.99023825]
12662,[ 11614.90148646]
12663,[ 11615.81273324]
12665,[ 11617.63522584]
12668,[ 11620.36896474]
12669,[ 11621.28021104]
12672,[ 11624.01395232]
12675,[ 11626.7476936]
12676,[ 11627.6589399]
12678,[ 11629.4814325]
12680,[ 11631.3039251]
12681,[ 11632.2151714]
12683,[ 11634.03766591]
12684,[ 11634.94891221]
12685,[ 11635.86015899]
12686,[ 11636.77140529]
12688,[ 11638.59390027]
12689,[ 11639.50514657]
12690,[ 11640.41639287]
12691,[ 11641.32763917]
12692,[ 11642.23888547]
12693,[ 11643.15013177]
12694,[ 11644.06137807]
12695,[ 11644.97262627]
12696,[ 11645.88387257]
12697,[ 11646.79511935]
12698,[ 11647.70636565]
12699,[ 11648.61761386]
12700,[ 11649.52886016]
12702,[ 11651.35135323]
12703,[ 11652.26259953]
12704,[ 11653.17384583]
12705,[ 11654.08509213]
12708,[ 11656.81883294]
12709,[ 11657.73007924]
12710,[ 11658.64132602]
12711,[ 11659.55257232]
12712,[ 11660.46382052]
12713,[ 11661.3750673]
12715,[ 11663.1975599]
12716,[ 11664.1088062]
12717,[ 11665.0200525]
12719,[ 11666.842547]
12723,[ 11670.48753268]
12724,[ 11671.39878089]
12725,[ 11672.31002719]
12727,[ 11674.13252026]
12728,[ 11675.04376656]
12729,[ 11675.95501286]
12730,[ 11676.86625916]
12731,[ 11677.77750546]
12732,[ 11678.68875367]
12733,[ 11679.59999997]
12735,[ 11681.42249305]
12736,[ 11682.33374125]
12737,[ 11683.24498755]
12738,[ 11684.15623385]
12739,[ 11685.06748063]
12740,[ 11685.97872693]
12741,[ 11686.88997323]
12742,[ 11687.80121953]
12743,[ 11688.71246583]
12746,[ 11691.44620663]
12747,[ 11692.35745293]
12749,[ 11694.17994792]
12751,[ 11696.00244099]
12754,[ 11698.73617989]
12755,[ 11699.64742619]
12757,[ 11701.4699207]
12758,[ 11702.381167]
12759,[ 11703.2924133]
12760,[ 11704.2036596]
12761,[ 11705.11490828]
12763,[ 11706.93740088]
12766,[ 11709.67114026]
12767,[ 11710.58238656]
12768,[ 11711.49363286]
12769,[ 11712.40488107]
12771,[ 11714.22737367]
12774,[ 11716.96111495]
12776,[ 11718.78360755]
12779,[ 11721.51734692]
12780,[ 11722.42859322]
12783,[ 11725.16233403]
12784,[ 11726.07358033]
12785,[ 11726.98482663]
12786,[ 11727.89607531]
12787,[ 11728.80732161]
12794,[ 11735.1860481]
12796,[ 11737.0085407]
12798,[ 11738.8310352]
12799,[ 11739.74228198]
12800,[ 11740.65352828]
12802,[ 11742.47602135]
12803,[ 11743.38726765]
12804,[ 11744.29851395]
12805,[ 11745.20976025]
12807,[ 11747.03225476]
12809,[ 11748.85474736]
12810,[ 11749.76599557]
12811,[ 11750.67724234]
12812,[ 11751.58848864]
12814,[ 11753.41098124]
12815,[ 11754.32222802]
12816,[ 11755.23347432]
12817,[ 11756.14472062]
12818,[ 11757.05596883]
12821,[ 11759.78970773]
12822,[ 11760.70095403]
12823,[ 11761.61220223]
12825,[ 11763.43469531]
12827,[ 11765.25718839]
12828,[ 11766.16843468]
12829,[ 11767.07968098]
12830,[ 11767.99092919]
12831,[ 11768.90217549]
12833,[ 11770.72466809]
12834,[ 11771.63591439]
12835,[ 11772.5471626]
12837,[ 11774.36965567]
12838,[ 11775.28090197]
12842,[ 11778.92588765]
12844,[ 11780.74838216]
12845,[ 11781.65962846]
12846,[ 11782.57087476]
12848,[ 11784.39336926]
12850,[ 11786.21586234]
12851,[ 11787.12710864]
12852,[ 11788.03835494]
12855,[ 11790.77209431]
12856,[ 11791.68334252]
12857,[ 11792.59458882]
12859,[ 11794.41708333]
12861,[ 11796.23957593]
12863,[ 11798.062069]
12864,[ 11798.9733153]
12865,[ 11799.88456208]
12866,[ 11800.79580838]
12867,[ 11801.70705468]
12868,[ 11802.61830289]
12870,[ 11804.44079549]
12871,[ 11805.35204369]
12872,[ 11806.26328999]
12873,[ 11807.17453629]
12877,[ 11810.81952197]
12878,[ 11811.73076875]
12879,[ 11812.64201505]
12880,[ 11813.55326325]
12881,[ 11814.46450955]
12882,[ 11815.37575585]
12885,[ 11818.10949666]
12887,[ 11819.93198973]
12888,[ 11820.84323603]
12889,[ 11821.75448233]
12890,[ 11822.66572863]
12893,[ 11825.39946992]
12894,[ 11826.31071622]
12895,[ 11827.22196252]
